id,X,Y,StockID,holes,trichomes,bolting,diameter_mm,edge,donorID
45,5,5,CS84912,3,0,0,16.4,0,65
46,5,6,CS84888,1,0,0,14.1,0,24
47,5,7,CS84891,1,1,0,23,0,28
48,5,8,CS84942,2,0,1,15.7,0,201
49,5,9,CS84933,0,1,0,17.1,0,94
50,5,10,CS84937,5,0,1,13.7,1,102
51,6,1,CS84964,14,0,1,24,1,237
52,6,2,CS84900,6,0,0,11,0,41
53,6,3,CS84975,7,0,0,18.3,0,254
55,6,5,CS84954,7,0,0,11.7,0,221
56,6,6,CS84951,1,1,0,12.8,0,217
57,6,7,CS84984,2,1,0,15.7,0,266
58,6,8,CS84899,9,0,0,14.7,0,40
59,6,9,CS84917,6,0,0,12.7,0,73
60,6,10,CS84991,2,1,0,13.6,1,274
61,7,1,CS84908,14,0,1,29.9,1,61
62,7,2,CS84886,1,0,0,14.5,0,21
63,7,3,CS84911,3,0,0,14.2,0,64
64,7,4,CS84926,11,0,0,35.4,0,87
65,7,5,CS84918,0,0,1,18.4,0,74
66,7,6,CS84970,1,0,0,13.9,0,244
68,7,8,CS84916,12,1,0,16.7,0,72
69,7,9,CS84935,9,1,1,20.7,0,97
70,7,10,CS84992,5,0,0,17.5,1,275
71,8,1,CS84923,7,0,1,12.8,1,84
72,8,2,CS84879,1,0,0,13.1,0,11
73,8,3,CS84946,3,0,0,15.9,0,208
74,8,4,CS84884,1,1,0,15.2,0,18
75,8,5,CS84971,3,1,1,19.8,0,246
76,8,6,CS84979,0,0,0,14.3,0,259
77,8,7,CS3880,1,1,0,15.4,0,1001
78,8,8,CS84936,3,0,0,17.1,0,98
79,8,9,CS84941,5,0,0,12,0,108
80,8,10,CS84882,2,1,0,15.2,1,14
81,9,1,CS84910,5,0,0,9,1,63
82,9,2,CS84925,11,0,1,16.1,0,86
83,9,3,CS84929,0,0,0,16.8,0,90
84,9,4,CS84939,2,0,0,15.1,0,106
85,9,5,CS84987,0,0,0,16.8,0,270
86,9,6,CS84948,2,0,0,14.1,0,211
87,9,7,CS84949,0,1,0,13.7,0,214
88,9,8,CS84996,2,0,0,17.7,0,280
89,9,9,CS3879,1,0,0,18.3,0,1000
90,9,10,CS84919,6,1,0,15.1,1,75
91,10,1,CS84993,3,1,0,17,1,276
92,10,2,CS84985,2,1,1,10.5,0,267
94,10,4,CS84928,14,1,0,20.6,0,89
96,10,6,CS84890,1,1,0,11.8,0,26
97,10,7,CS84981,3,0,0,12.7,0,261
98,10,8,CS84938,3,0,0,15.2,0,104
99,10,9,CS84902,1,0,0,12.3,0,47
100,10,10,CS84883,7,1,0,20.9,1,17
101,11,1,CS84901,11,0,0,14.4,1,45
102,11,2,CS84953,4,0,0,20.5,0,219
103,11,3,CS84958,5,0,1,18,0,228
104,11,4,CS84998,4,0,0,14,0,282
105,11,5,CS84947,11,0,0,15.4,0,210
106,11,6,CS84974,2,0,1,15.9,0,251
107,11,7,CS84897,1,0,0,9.8,0,38
108,11,8,CS84977,2,1,0,10.4,0,256
109,11,9,CS84961,8,1,0,20.9,0,233
110,11,10,CS84956,12,1,0,19.2,1,224
111,12,1,CS84966,20,0,1,20.1,1,239
112,12,2,CS84960,17,0,1,23.1,0,230
113,12,3,CS84965,12,0,1,21.7,0,238
114,12,4,CS84972,16,0,1,16.7,0,247
115,12,5,CS84967,4,0,1,13.5,0,240
116,12,6,CS84980,2,0,0,14.4,0,260
117,12,7,CS84871,1,1,0,13.8,0,2
118,12,8,CS84945,9,1,1,14.8,0,207
119,12,9,CS84913,1,0,0,9.7,0,66
120,12,10,CS84904,20,1,1,16.7,1,49
121,13,1,CS84962,22,0,1,17.8,1,235
122,13,2,CS84958,35,0,1,24.7,1,228
123,13,3,CS84887,5,0,1,6,1,22
124,13,4,CS84982,6,0,0,12.2,1,263
125,13,5,CS84957,7,0,0,13.3,1,227
126,13,6,CS84903,6,1,0,11.4,1,48
127,13,7,CS84995,6,1,0,11.1,1,279
128,13,8,CS84881,8,0,0,13.8,1,13
129,13,9,CS84969,7,0,0,12.9,1,243
130,13,10,CS84963,38,0,1,14.6,1,236
